"locationID","cameraID","roll","season","classifier"
"KAR","KAR_D02",3,"2","zooniverse"
"KAR","KAR_D02",4,"2","zooniverse"
"KAR","KAR_D02",5,"2","zooniverse"
"KAR","KAR_D02",6,"2","zooniverse"
"KAR","KAR_D02",7,"3","zooniverse"
"KAR","KAR_D02",8,"3","zooniverse"
"KAR","KAR_D03",1,"1","zooniverse"
"KAR","KAR_D03",2,"2","zooniverse"
"KAR","KAR_D03",3,"2","zooniverse"
"KAR","KAR_D03",4,"2","zooniverse"
"KAR","KAR_D03",5,"2","zooniverse"
"KAR","KAR_D03",6,"2","zooniverse"
"KAR","KAR_D03",7,"3","zooniverse"
"KAR","KAR_D03",8,"3","zooniverse"
"KAR","KAR_D04",1,"1","zooniverse"
"KAR","KAR_D04",2,"2","zooniverse"
"KAR","KAR_D04",3,"2","zooniverse"
"KAR","KAR_D04",4,"2","zooniverse"
"KAR","KAR_D04",5,"2","zooniverse"
"KAR","KAR_D04",6,"2","zooniverse"
"KAR","KAR_D04",7,"3","zooniverse"
"KAR","KAR_D04",8,"3","zooniverse"
"KAR","KAR_E01",1,"1","zooniverse"
"KAR","KAR_E01",2,"2","zooniverse"
"KAR","KAR_E01",3,"2","zooniverse"
"KAR","KAR_E01",4,"2","zooniverse"
"KAR","KAR_E01",5,"2","zooniverse"
"KAR","KAR_E01",6,"2","zooniverse"
"KAR","KAR_E01",7,"3","zooniverse"
"KAR","KAR_E01",8,"3","zooniverse"
"KAR","KAR_E02",1,"1","zooniverse"
"KAR","KAR_E02",2,"2","zooniverse"
"KAR","KAR_E02",3,"2","zooniverse"
"KAR","KAR_E02",4,"2","zooniverse"
"KAR","KAR_E02",5,"2","zooniverse"
"KAR","KAR_E02",6,"2","zooniverse"
"KAR","KAR_E02",7,"3","zooniverse"
"KAR","KAR_E02",8,"3","zooniverse"
"KAR","KAR_E03",1,"1","zooniverse"
"KAR","KAR_E03",2,"2","zooniverse"
"KAR","KAR_E03",3,"2","zooniverse"
"KAR","KAR_E03",4,"2","zooniverse"
"KAR","KAR_E03",5,"2","zooniverse"
"KAR","KAR_E03",6,"2","zooniverse"
"KAR","KAR_E03",7,"3","zooniverse"
"KAR","KAR_E03",8,"3","zooniverse"
"KAR","KAR_F01",2,"2","zooniverse"
"KAR","KAR_F01",3,"2","zooniverse"
"KAR","KAR_F01",5,"2","zooniverse"
"KAR","KAR_F01",6,"2","zooniverse"
"KAR","KAR_F01",7,"3","zooniverse"
"KAR","KAR_F01",8,"3","zooniverse"
"KAR","KAR_F02",1,"1","zooniverse"
"KAR","KAR_F02",2,"2","zooniverse"
"KAR","KAR_F02",4,"2","zooniverse"
"KAR","KAR_F02",5,"2","zooniverse"
"KAR","KAR_F02",6,"2","zooniverse"
"KAR","KAR_F02",8,"3","zooniverse"
"KAR","KAR_F03",2,"2","zooniverse"
"KAR","KAR_F03",3,"2","zooniverse"
"KAR","KAR_F03",4,"2","zooniverse"
"KAR","KAR_F03",5,"2","zooniverse"
"KAR","KAR_F03",6,"2","zooniverse"
"KAR","KAR_F03",7,"3","zooniverse"
"KAR","KAR_F03",8,"3","zooniverse"
"KAR","KAR_K01",5,"2","zooniverse"
"KAR","KAR_K01",6,"2","zooniverse"
"KAR","KAR_K02",5,"2","zooniverse"
"KAR","KAR_K02",6,"2","zooniverse"
"KAR","KAR_K03",5,"2","zooniverse"
"KAR","KAR_K03",6,"2","zooniverse"
"KAR","KAR_K04",5,"2","zooniverse"
"KAR","KAR_K04",6,"2","zooniverse"
"KAR","KAR_K05",5,"2","zooniverse"
"KAR","KAR_K06",6,"2","zooniverse"
"KAR","KAR_KARWA01",7,"3","zooniverse"
"KAR","KAR_KARWA01",8,"3","zooniverse"
"KAR","KAR_KARWA02",8,"3","zooniverse"
"KAR","KAR_KARWA03",7,"3","zooniverse"
"KAR","KAR_KARWA03",8,"3","zooniverse"
"KAR","KAR_KARWA04",7,"3","zooniverse"
"KAR","KAR_KARWA04",8,"3","zooniverse"
"KAR","KAR_KARWA06",7,"3","zooniverse"
"KAR","KAR_KARWA06",8,"3","zooniverse"
"KGA","KGA_A01",1,"1","zooniverse"
"KGA","KGA_A01",1,"2","zooniverse"
"KGA","KGA_A01",3,"3","zooniverse"
"KGA","KGA_A01",4,"3","zooniverse"
"KGA","KGA_A01",6,NA,"traptagger"
"KGA","KGA_A01",7,NA,"traptagger"
"KGA","KGA_A01",8,NA,"traptagger"
"KGA","KGA_A01",9,NA,"traptagger"
"KGA","KGA_A01",10,NA,"traptagger"
"KGA","KGA_A02",1,"1","zooniverse"
"KGA","KGA_A02",1,"2","zooniverse"
"KGA","KGA_A02",3,"3","zooniverse"
"KGA","KGA_A02",4,"3","zooniverse"
"KGA","KGA_A02",6,NA,"traptagger"
"KGA","KGA_A02",7,NA,"traptagger"
"KGA","KGA_A02",8,NA,"traptagger"
"KGA","KGA_A02",9,NA,"traptagger"
"KGA","KGA_A02",10,NA,"traptagger"
"KGA","KGA_A03",1,"1","zooniverse"
"KGA","KGA_A03",1,"2","zooniverse"
"KGA","KGA_A03",3,"3","zooniverse"
"KGA","KGA_A03",4,"3","zooniverse"
"KGA","KGA_A03",6,NA,"traptagger"
"KGA","KGA_A03",7,NA,"traptagger"
"KGA","KGA_A03",8,NA,"traptagger"
"KGA","KGA_A03",9,NA,"traptagger"
"KGA","KGA_A03",10,NA,"traptagger"
"KGA","KGA_A04",1,"1","zooniverse"
"KGA","KGA_A04",1,"2","zooniverse"
"KGA","KGA_A04",3,"3","zooniverse"
"KGA","KGA_A04",4,"3","zooniverse"
"KGA","KGA_A04",6,NA,"traptagger"
"KGA","KGA_A04",7,NA,"traptagger"
"KGA","KGA_A04",8,NA,"traptagger"
"KGA","KGA_A04",9,NA,"traptagger"
"KGA","KGA_A04",10,NA,"traptagger"
"KGA","KGA_A05",1,"1","zooniverse"
"KGA","KGA_A05",1,"2","zooniverse"
"KGA","KGA_A05",3,"3","zooniverse"
"KGA","KGA_A05",4,"3","zooniverse"
"KGA","KGA_A05",6,NA,"traptagger"
"KGA","KGA_A05",7,NA,"traptagger"
"KGA","KGA_A05",8,NA,"traptagger"
"KGA","KGA_A05",9,NA,"traptagger"
"KGA","KGA_A05",10,NA,"traptagger"
"KGA","KGA_A06",1,"1","zooniverse"
"KGA","KGA_A06",1,"2","zooniverse"
"KGA","KGA_A06",3,"3","zooniverse"
"KGA","KGA_A06",4,"3","zooniverse"
"KGA","KGA_A06",6,NA,"traptagger"
"KGA","KGA_A06",7,NA,"traptagger"
"KGA","KGA_A06",8,NA,"traptagger"
"KGA","KGA_A06",9,NA,"traptagger"
"KGA","KGA_A06",10,NA,"traptagger"
"KGA","KGA_A07",1,"1","zooniverse"
"KGA","KGA_A07",1,"2","zooniverse"
"KGA","KGA_A07",3,"3","zooniverse"
"KGA","KGA_A07",4,"3","zooniverse"
"KGA","KGA_A07",6,NA,"traptagger"
"KGA","KGA_A07",7,NA,"traptagger"
"KGA","KGA_A07",8,NA,"traptagger"
"KGA","KGA_A07",9,NA,"traptagger"
"KGA","KGA_A07",10,NA,"traptagger"
"KGA","KGA_A08",1,"1","zooniverse"
"KGA","KGA_A08",1,"2","zooniverse"
"KGA","KGA_A08",3,"3","zooniverse"
"KGA","KGA_A08",4,"3","zooniverse"
"KGA","KGA_A08",7,NA,"traptagger"
"KGA","KGA_A08",8,NA,"traptagger"
"KGA","KGA_A08",9,NA,"traptagger"
"KGA","KGA_A08",10,NA,"traptagger"
"KGA","KGA_A09",1,"1","zooniverse"
"KGA","KGA_A09",1,"2","zooniverse"
"KGA","KGA_A09",3,"3","zooniverse"
"KGA","KGA_A09",4,"3","zooniverse"
"KGA","KGA_A09",6,NA,"traptagger"
"KGA","KGA_A09",7,NA,"traptagger"
"KGA","KGA_A09",8,NA,"traptagger"
"KGA","KGA_A09",9,NA,"traptagger"
"KGA","KGA_A09",10,NA,"traptagger"
"KGA","KGA_A10",1,"1","zooniverse"
"KGA","KGA_A10",1,"2","zooniverse"
"KGA","KGA_A10",3,"3","zooniverse"
"KGA","KGA_A10",4,"3","zooniverse"
"KGA","KGA_A10",6,NA,"traptagger"
"KGA","KGA_A10",7,NA,"traptagger"
"KGA","KGA_A10",8,NA,"traptagger"
"KGA","KGA_A10",9,NA,"traptagger"
"KGA","KGA_A10",10,NA,"traptagger"
"KGA","KGA_A11",1,"1","zooniverse"
"KGA","KGA_A11",1,"2","zooniverse"
"KGA","KGA_A11",3,"3","zooniverse"
"KGA","KGA_A11",4,"3","zooniverse"
"KGA","KGA_A11",6,NA,"traptagger"
"KGA","KGA_A11",7,NA,"traptagger"
"KGA","KGA_A11",8,NA,"traptagger"
"KGA","KGA_A11",9,NA,"traptagger"
"KGA","KGA_A11",10,NA,"traptagger"
"KGA","KGA_B01",1,"1","zooniverse"
"KGA","KGA_B01",1,"2","zooniverse"
"KGA","KGA_B01",3,"3","zooniverse"
"KGA","KGA_B01",4,"3","zooniverse"
"KGA","KGA_B01",6,NA,"traptagger"
"KGA","KGA_B01",7,NA,"traptagger"
"KGA","KGA_B01",8,NA,"traptagger"
"KGA","KGA_B01",9,NA,"traptagger"
"KGA","KGA_B01",10,NA,"traptagger"
"KGA","KGA_B02",1,"1","zooniverse"
"KGA","KGA_B02",1,"2","zooniverse"
"KGA","KGA_B02",3,"3","zooniverse"
"KGA","KGA_B02",4,"3","zooniverse"
"KGA","KGA_B02",6,NA,"traptagger"
"KGA","KGA_B02",7,NA,"traptagger"
"KGA","KGA_B02",8,NA,"traptagger"
"KGA","KGA_B02",9,NA,"traptagger"
"KGA","KGA_B02",10,NA,"traptagger"
"KGA","KGA_B03",1,"1","zooniverse"
"KGA","KGA_B03",1,"2","zooniverse"
"KGA","KGA_B03",3,"3","zooniverse"
"KGA","KGA_B03",4,"3","zooniverse"
"KGA","KGA_B03",6,NA,"traptagger"
"KGA","KGA_B03",7,NA,"traptagger"
"KGA","KGA_B03",8,NA,"traptagger"
"KGA","KGA_B03",9,NA,"traptagger"
"KGA","KGA_B03",10,NA,"traptagger"
"KGA","KGA_B04",1,"1","zooniverse"
"KGA","KGA_B04",1,"2","zooniverse"
"KGA","KGA_B04",3,"3","zooniverse"
"KGA","KGA_B04",4,"3","zooniverse"
"KGA","KGA_B04",6,NA,"traptagger"
"KGA","KGA_B04",7,NA,"traptagger"
"KGA","KGA_B04",8,NA,"traptagger"
"KGA","KGA_B04",9,NA,"traptagger"
"KGA","KGA_B04",10,NA,"traptagger"
"KGA","KGA_B05",1,"1","zooniverse"
"KGA","KGA_B05",1,"2","zooniverse"
"KGA","KGA_B05",3,"3","zooniverse"
"KGA","KGA_B05",4,"3","zooniverse"
"KGA","KGA_B05",6,NA,"traptagger"
"KGA","KGA_B05",7,NA,"traptagger"
"KGA","KGA_B05",8,NA,"traptagger"
"KGA","KGA_B05",9,NA,"traptagger"
"KGA","KGA_B05",10,NA,"traptagger"
"KGA","KGA_B06",1,"1","zooniverse"
"KGA","KGA_B06",1,"2","zooniverse"
"KGA","KGA_B06",3,"3","zooniverse"
"KGA","KGA_B06",4,"3","zooniverse"
"KGA","KGA_B06",6,NA,"traptagger"
"KGA","KGA_B06",7,NA,"traptagger"
"KGA","KGA_B06",8,NA,"traptagger"
"KGA","KGA_B06",9,NA,"traptagger"
"KGA","KGA_B06",10,NA,"traptagger"
"KGA","KGA_B07",1,"1","zooniverse"
"KGA","KGA_B07",1,"2","zooniverse"
"KGA","KGA_B07",3,"3","zooniverse"
"KGA","KGA_B07",6,NA,"traptagger"
"KGA","KGA_B07",7,NA,"traptagger"
"KGA","KGA_B07",8,NA,"traptagger"
"KGA","KGA_B07",9,NA,"traptagger"
"KGA","KGA_B07",10,NA,"traptagger"
"KGA","KGA_B08",1,"1","zooniverse"
"KGA","KGA_B08",1,"2","zooniverse"
"KGA","KGA_B08",3,"3","zooniverse"
"KGA","KGA_B08",4,"3","zooniverse"
"KGA","KGA_B08",6,NA,"traptagger"
"KGA","KGA_B08",7,NA,"traptagger"
"KGA","KGA_B08",8,NA,"traptagger"
"KGA","KGA_B08",9,NA,"traptagger"
"KGA","KGA_B08",10,NA,"traptagger"
"KGA","KGA_B09",1,"1","zooniverse"
"KGA","KGA_B09",1,"2","zooniverse"
"KGA","KGA_B09",3,"3","zooniverse"
"KGA","KGA_B09",4,"3","zooniverse"
"KGA","KGA_B09",6,NA,"traptagger"
"KGA","KGA_B09",7,NA,"traptagger"
"KGA","KGA_B09",8,NA,"traptagger"
"KGA","KGA_B09",9,NA,"traptagger"
"KGA","KGA_B09",10,NA,"traptagger"
"KGA","KGA_C01",8,NA,"traptagger"
"KGA","KGA_C01",9,NA,"traptagger"
"KGA","KGA_C01",10,NA,"traptagger"
"KGA","KGA_C02",9,NA,"traptagger"
"KGA","KGA_C02",10,NA,"traptagger"
"KGA","KGA_C03",8,NA,"traptagger"
"KGA","KGA_C03",9,NA,"traptagger"
"KGA","KGA_C03",10,NA,"traptagger"
"KGA","KGA_C04",8,NA,"traptagger"
"KGA","KGA_C04",9,NA,"traptagger"
"KGA","KGA_C04",10,NA,"traptagger"
"KGA","KGA_C05",8,NA,"traptagger"
"KGA","KGA_C05",9,NA,"traptagger"
"KGA","KGA_C05",10,NA,"traptagger"
"KGA","KGA_C06",8,NA,"traptagger"
"KGA","KGA_C06",9,NA,"traptagger"
"KGA","KGA_C06",10,NA,"traptagger"
"KGA","KGA_C07",8,NA,"traptagger"
"KGA","KGA_C07",9,NA,"traptagger"
"KGA","KGA_C07",10,NA,"traptagger"
"KGA","KGA_C08",8,NA,"traptagger"
"KGA","KGA_C08",9,NA,"traptagger"
"KGA","KGA_C08",10,NA,"traptagger"
"KGA","KGA_C09",8,NA,"traptagger"
"KGA","KGA_C09",9,NA,"traptagger"
"KGA","KGA_C09",10,NA,"traptagger"
"KGA","KGA_C10",8,NA,"traptagger"
"KGA","KGA_C10",9,NA,"traptagger"
"KGA","KGA_C10",10,NA,"traptagger"
"KGA","KGA_D01",8,NA,"traptagger"
"KGA","KGA_D01",9,NA,"traptagger"
"KGA","KGA_D01",10,NA,"traptagger"
"KGA","KGA_D02",8,NA,"traptagger"
"KGA","KGA_D02",9,NA,"traptagger"
"KGA","KGA_D02",10,NA,"traptagger"
"KGA","KGA_D03",8,NA,"traptagger"
"KGA","KGA_D03",9,NA,"traptagger"
"KGA","KGA_D03",10,NA,"traptagger"
"KGA","KGA_D04",8,NA,"traptagger"
"KGA","KGA_D04",9,NA,"traptagger"
"KGA","KGA_D04",10,NA,"traptagger"
"KGA","KGA_D05",8,NA,"traptagger"
"KGA","KGA_D05",9,NA,"traptagger"
"KGA","KGA_D05",10,NA,"traptagger"
"KGA","KGA_D06",8,NA,"traptagger"
"KGA","KGA_D06",9,NA,"traptagger"
"KGA","KGA_D06",10,NA,"traptagger"
"KGA","KGA_D07",8,NA,"traptagger"
"KGA","KGA_D07",10,NA,"traptagger"
"KGA","KGA_D08",8,NA,"traptagger"
"KGA","KGA_D08",10,NA,"traptagger"
"KGA","KGA_D09",8,NA,"traptagger"
"KGA","KGA_D09",10,NA,"traptagger"
"KGA","KGA_D10",8,NA,"traptagger"
"KGA","KGA_D10",10,NA,"traptagger"
"KHA","KHA_A03",1,NA,"digikam"
"KHA","KHA_A04",1,NA,"digikam"
"KHA","KHA_A05",1,NA,"digikam"
"KHA","KHA_B02",1,NA,"digikam"
"KHA","KHA_B03",1,NA,"digikam"
"KHA","KHA_B04",1,NA,"digikam"
"KHA","KHA_B05",1,NA,"digikam"
"KHA","KHA_B06",1,NA,"digikam"
"KHA","KHA_C02",1,NA,"digikam"
"KHA","KHA_C03",1,NA,"digikam"
"KHA","KHA_C04",1,NA,"digikam"
"KHA","KHA_C05",1,NA,"digikam"
"KHA","KHA_C06",1,NA,"digikam"
"KHA","KHA_D02",1,NA,"digikam"
"KHA","KHA_D03",1,NA,"digikam"
"KHA","KHA_D04",1,NA,"digikam"
"KHA","KHA_D05",1,NA,"digikam"
"KHA","KHA_D06",1,NA,"digikam"
"KHA","KHA_E03",1,NA,"digikam"
"KHA","KHA_E04",1,NA,"digikam"
"KHO","KHO_EA04",1,"2","zooniverse"
"KHO","KHO_EA04",2,"3","zooniverse"
"KHO","KHO_EA04",3,"3","zooniverse"
"KHO","KHO_EA04",4,"4","zooniverse"
"KHO","KHO_EA04",5,NA,"traptagger"
"KHO","KHO_EA04",6,NA,"traptagger"
"KHO","KHO_EA04",7,NA,"traptagger"
"KHO","KHO_EA04",8,NA,"traptagger"
"KHO","KHO_EA04",9,NA,"traptagger"
"KHO","KHO_EA04",10,NA,"traptagger"
"KHO","KHO_EA04",11,NA,"traptagger"
"KHO","KHO_EB03",1,"2","zooniverse"
"KHO","KHO_EB03",2,"3","zooniverse"
"KHO","KHO_EB03",3,"3","zooniverse"
"KHO","KHO_EB03",4,"4","zooniverse"
"KHO","KHO_EB03",5,NA,"traptagger"
"KHO","KHO_EB03",6,NA,"traptagger"
"KHO","KHO_EB03",7,NA,"traptagger"
"KHO","KHO_EB03",8,NA,"traptagger"
"KHO","KHO_EB03",9,NA,"traptagger"
"KHO","KHO_EB03",10,NA,"traptagger"
"KHO","KHO_EB03",11,NA,"traptagger"
"KHO","KHO_EB04",1,"2","zooniverse"
"KHO","KHO_EB04",2,"3","zooniverse"
"KHO","KHO_EB04",3,"3","zooniverse"
"KHO","KHO_EB04",4,"4","zooniverse"
"KHO","KHO_EB04",5,NA,"traptagger"
"KHO","KHO_EB04",6,NA,"traptagger"
"KHO","KHO_EB04",7,NA,"traptagger"
"KHO","KHO_EB04",8,NA,"traptagger"
"KHO","KHO_EB04",9,NA,"traptagger"
"KHO","KHO_EB04",10,NA,"traptagger"
"KHO","KHO_EB04",11,NA,"traptagger"
"KHO","KHO_EB05",1,"2","zooniverse"
"KHO","KHO_EB05",2,"3","zooniverse"
"KHO","KHO_EB05",3,"3","zooniverse"
"KHO","KHO_EB05",4,"4","zooniverse"
"KHO","KHO_EB05",5,NA,"traptagger"
"KHO","KHO_EB05",6,NA,"traptagger"
"KHO","KHO_EB05",7,NA,"traptagger"
"KHO","KHO_EB05",8,NA,"traptagger"
"KHO","KHO_EB05",9,NA,"traptagger"
"KHO","KHO_EB05",10,NA,"traptagger"
"KHO","KHO_EB05",11,NA,"traptagger"
"KHO","KHO_EB06",1,"2","zooniverse"
"KHO","KHO_EB06",2,"3","zooniverse"
"KHO","KHO_EB06",3,"3","zooniverse"
"KHO","KHO_EB06",4,"4","zooniverse"
"KHO","KHO_EB06",5,NA,"traptagger"
"KHO","KHO_EB06",6,NA,"traptagger"
"KHO","KHO_EB06",7,NA,"traptagger"
"KHO","KHO_EB06",8,NA,"traptagger"
"KHO","KHO_EB06",9,NA,"traptagger"
"KHO","KHO_EB06",10,NA,"traptagger"
"KHO","KHO_EB06",11,NA,"traptagger"
"KHO","KHO_EB07",1,"2","zooniverse"
"KHO","KHO_EB07",2,"3","zooniverse"
"KHO","KHO_EB07",3,"3","zooniverse"
"KHO","KHO_EB07",4,"4","zooniverse"
"KHO","KHO_EB07",5,NA,"traptagger"
"KHO","KHO_EB07",6,NA,"traptagger"
"KHO","KHO_EB07",7,NA,"traptagger"
"KHO","KHO_EB07",8,NA,"traptagger"
"KHO","KHO_EB07",9,NA,"traptagger"
"KHO","KHO_EB07",10,NA,"traptagger"
"KHO","KHO_EB07",11,NA,"traptagger"
"KHO","KHO_EC03",1,"2","zooniverse"
"KHO","KHO_EC03",2,"3","zooniverse"
"KHO","KHO_EC03",3,"3","zooniverse"
"KHO","KHO_EC03",4,"4","zooniverse"
"KHO","KHO_EC03",5,NA,"traptagger"
"KHO","KHO_EC03",6,NA,"traptagger"
"KHO","KHO_EC03",7,NA,"traptagger"
"KHO","KHO_EC03",8,NA,"traptagger"
"KHO","KHO_EC03",9,NA,"traptagger"
"KHO","KHO_EC03",10,NA,"traptagger"
"KHO","KHO_EC03",11,NA,"traptagger"
"KHO","KHO_EC04",1,"2","zooniverse"
"KHO","KHO_EC04",2,"3","zooniverse"
"KHO","KHO_EC04",4,"4","zooniverse"
"KHO","KHO_EC04",5,NA,"traptagger"
"KHO","KHO_EC04",6,NA,"traptagger"
"KHO","KHO_EC04",7,NA,"traptagger"
"KHO","KHO_EC04",9,NA,"traptagger"
"KHO","KHO_EC04",10,NA,"traptagger"
"KHO","KHO_EC04",11,NA,"traptagger"
"KHO","KHO_EC05",1,"2","zooniverse"
"KHO","KHO_EC05",2,"3","zooniverse"
"KHO","KHO_EC05",3,"3","zooniverse"
"KHO","KHO_EC05",4,"4","zooniverse"
"KHO","KHO_EC05",5,NA,"traptagger"
"KHO","KHO_EC05",6,NA,"traptagger"
"KHO","KHO_EC05",8,NA,"traptagger"
"KHO","KHO_EC05",9,NA,"traptagger"
"KHO","KHO_EC05",10,NA,"traptagger"
"KHO","KHO_EC05",11,NA,"traptagger"
"KHO","KHO_EC07",1,"2","zooniverse"
"KHO","KHO_EC07",2,"3","zooniverse"
"KHO","KHO_EC07",3,"3","zooniverse"
"KHO","KHO_EC07",4,"4","zooniverse"
"KHO","KHO_EC07",5,NA,"traptagger"
"KHO","KHO_EC07",6,NA,"traptagger"
"KHO","KHO_EC07",7,NA,"traptagger"
"KHO","KHO_EC07",9,NA,"traptagger"
"KHO","KHO_EC07",10,NA,"traptagger"
"KHO","KHO_EC07",11,NA,"traptagger"
"KHO","KHO_EW1",5,NA,"traptagger"
"KHO","KHO_EW1",11,NA,"traptagger"
"KHO","KHO_EW2",5,NA,"traptagger"
"KHO","KHO_EW2",10,NA,"traptagger"
"KHO","KHO_EW2",11,NA,"traptagger"
"KHO","KHO_EW3",5,NA,"traptagger"
"KHO","KHO_EW3",9,NA,"traptagger"
"KHO","KHO_EW3",10,NA,"traptagger"
"KHO","KHO_EW3",11,NA,"traptagger"
"KHO","KHO_EW4",5,NA,"traptagger"
"KHO","KHO_EW4",9,NA,"traptagger"
"KHO","KHO_EW4",10,NA,"traptagger"
"KHO","KHO_EW4",11,NA,"traptagger"
"KHO","KHO_MA01",1,"2","zooniverse"
"KHO","KHO_MA01",3,"3","zooniverse"
"KHO","KHO_MA01",4,"4","zooniverse"
"KHO","KHO_MA01",5,NA,"traptagger"
"KHO","KHO_MA01",6,NA,"traptagger"
"KHO","KHO_MA01",7,NA,"traptagger"
"KHO","KHO_MA01",8,NA,"traptagger"
"KHO","KHO_MA01",9,NA,"traptagger"
"KHO","KHO_MA01",10,NA,"traptagger"
"KHO","KHO_MA01",11,NA,"traptagger"
"KHO","KHO_MA02",1,"2","zooniverse"
"KHO","KHO_MA02",2,"3","zooniverse"
"KHO","KHO_MA02",3,"3","zooniverse"
"KHO","KHO_MA02",4,"4","zooniverse"
"KHO","KHO_MA02",5,NA,"traptagger"
"KHO","KHO_MA02",6,NA,"traptagger"
"KHO","KHO_MA02",7,NA,"traptagger"
"KHO","KHO_MA02",8,NA,"traptagger"
"KHO","KHO_MA02",9,NA,"traptagger"
"KHO","KHO_MA02",10,NA,"traptagger"
"KHO","KHO_MA02",11,NA,"traptagger"
"KHO","KHO_MA03",1,"2","zooniverse"
"KHO","KHO_MA03",2,"3","zooniverse"
"KHO","KHO_MA03",3,"3","zooniverse"
"KHO","KHO_MA03",4,"4","zooniverse"
"KHO","KHO_MA03",5,NA,"traptagger"
"KHO","KHO_MA03",6,NA,"traptagger"
"KHO","KHO_MA03",7,NA,"traptagger"
"KHO","KHO_MA03",8,NA,"traptagger"
"KHO","KHO_MA03",9,NA,"traptagger"
"KHO","KHO_MA03",10,NA,"traptagger"
"KHO","KHO_MA03",11,NA,"traptagger"
"KHO","KHO_MA04",1,"2","zooniverse"
"KHO","KHO_MA04",2,"3","zooniverse"
"KHO","KHO_MA04",3,"3","zooniverse"
"KHO","KHO_MA04",4,"4","zooniverse"
"KHO","KHO_MA04",5,NA,"traptagger"
"KHO","KHO_MA04",6,NA,"traptagger"
"KHO","KHO_MA04",7,NA,"traptagger"
"KHO","KHO_MA04",8,NA,"traptagger"
"KHO","KHO_MA04",9,NA,"traptagger"
"KHO","KHO_MA04",10,NA,"traptagger"
"KHO","KHO_MA04",11,NA,"traptagger"
"KHO","KHO_MA05",1,"2","zooniverse"
"KHO","KHO_MA05",2,"3","zooniverse"
"KHO","KHO_MA05",3,"3","zooniverse"
"KHO","KHO_MA05",4,"4","zooniverse"
"KHO","KHO_MA05",5,NA,"traptagger"
"KHO","KHO_MA05",6,NA,"traptagger"
"KHO","KHO_MA05",7,NA,"traptagger"
"KHO","KHO_MA05",8,NA,"traptagger"
"KHO","KHO_MA05",9,NA,"traptagger"
"KHO","KHO_MA05",11,NA,"traptagger"
"KHO","KHO_MA06",1,"2","zooniverse"
"KHO","KHO_MA06",2,"3","zooniverse"
"KHO","KHO_MA06",3,"3","zooniverse"
"KHO","KHO_MA06",4,"4","zooniverse"
"KHO","KHO_MA06",5,NA,"traptagger"
"KHO","KHO_MA06",6,NA,"traptagger"
"KHO","KHO_MA06",7,NA,"traptagger"
"KHO","KHO_MA06",8,NA,"traptagger"
"KHO","KHO_MA06",9,NA,"traptagger"
"KHO","KHO_MA06",10,NA,"traptagger"
"KHO","KHO_MA06",11,NA,"traptagger"
"KHO","KHO_MA07",1,"2","zooniverse"
"KHO","KHO_MA07",2,"3","zooniverse"
"KHO","KHO_MA07",3,"3","zooniverse"
"KHO","KHO_MA07",4,"4","zooniverse"
"KHO","KHO_MA07",5,NA,"traptagger"
"KHO","KHO_MA07",6,NA,"traptagger"
"KHO","KHO_MA07",7,NA,"traptagger"
"KHO","KHO_MA07",8,NA,"traptagger"
"KHO","KHO_MA07",9,NA,"traptagger"
"KHO","KHO_MA07",10,NA,"traptagger"
"KHO","KHO_MA07",11,NA,"traptagger"
"KHO","KHO_MA08",1,"2","zooniverse"
"KHO","KHO_MA08",2,"3","zooniverse"
"KHO","KHO_MA08",3,"3","zooniverse"
"KHO","KHO_MA08",4,"4","zooniverse"
"KHO","KHO_MA08",5,NA,"traptagger"
"KHO","KHO_MA08",6,NA,"traptagger"
"KHO","KHO_MA08",7,NA,"traptagger"
"KHO","KHO_MA08",8,NA,"traptagger"
"KHO","KHO_MA08",9,NA,"traptagger"
"KHO","KHO_MA08",10,NA,"traptagger"
"KHO","KHO_MA08",11,NA,"traptagger"
"KRU","KRU_1",1,"1","zooniverse"
"KRU","KRU_1",2,"2","zooniverse"
"KRU","KRU_1",3,"2","zooniverse"
"KRU","KRU_1",4,"2","zooniverse"
"KRU","KRU_10",1,"1","zooniverse"
"KRU","KRU_10",2,"2","zooniverse"
"KRU","KRU_10",3,"2","zooniverse"
"KRU","KRU_10",4,"2","zooniverse"
"KRU","KRU_11",1,"1","zooniverse"
"KRU","KRU_11",2,"2","zooniverse"
"KRU","KRU_11",3,"2","zooniverse"
"KRU","KRU_11",4,"2","zooniverse"
"KRU","KRU_12",1,"1","zooniverse"
"KRU","KRU_12",2,"2","zooniverse"
"KRU","KRU_12",3,"2","zooniverse"
"KRU","KRU_12",4,"2","zooniverse"
"KRU","KRU_13",1,"1","zooniverse"
"KRU","KRU_13",2,"2","zooniverse"
"KRU","KRU_13",3,"2","zooniverse"
"KRU","KRU_13",4,"2","zooniverse"
"KRU","KRU_14",1,"1","zooniverse"
"KRU","KRU_14",2,"2","zooniverse"
"KRU","KRU_14",3,"2","zooniverse"
"KRU","KRU_14",4,"2","zooniverse"
"KRU","KRU_15",1,"1","zooniverse"
"KRU","KRU_15",2,"2","zooniverse"
"KRU","KRU_15",3,"2","zooniverse"
"KRU","KRU_15",4,"2","zooniverse"
"KRU","KRU_16",1,"1","zooniverse"
"KRU","KRU_16",2,"2","zooniverse"
"KRU","KRU_16",3,"2","zooniverse"
"KRU","KRU_16",4,"2","zooniverse"
"KRU","KRU_17",1,"1","zooniverse"
